Text,Sentiment
After this #bitcoin bounce there's roughly an equal amount of short and long liqs today.00 https://t.co/HKZZRCPeGP,Pos
"@nayibbukele Looks amazing! 🔥

#Bitcoin https://t.co/ljOeuOYWI7",Pos
#BITCOIN hit the 1W MA50! How has that traded in the past? https://t.co/y9CiDyc9Pe,Pos
"Do you think the bottom is in for #bitcoin, or are we about to enter the zone of max pain? 

https://t.co/iC8KGoUgnf",Pos
"#CRYPTO PREDICTION 🔮

#MarkZuckerberg will buy #BITCOIN &amp; squash #Twitter!  ⚔🤺

- #Facebook launches #DIEM
- Users can easily buy FB #crypto with #BTC instead of fiat

#JackDorsey @Jack @WhatsApp @Instagram #Cryptocurrency @Facebook @DiemAssociation @davidmarcus @Square #BTC https://t.co/x1hNB983D1",Pos
Stronghold Digital Mining raises $105M to recycle waste coal into #crypto mining. The firm is focused on converting coal waste directly into value through #Bitcoin mining and expects to have over 28k #Bitcoin miners by the end of 2021. #CryptoIA https://t.co/5zbFbFL92D,Pos
"Ask yourself one thing, 
O #Bitcoin maven,
If you know anything,
Of what constitutes a safe haven.
What has rule of law,
And is the better governed of all,
Between #China,#Panama,
#Paraguay, #Brazil, and #ElSalvador.

#ChinaBansCrypto
#IndiaBitcoinBan https://t.co/xeJpMA3bhh",Pos
"Canaan said it was diversifying its operations into #bitcoin mining as well as continuing to sell mining rigs in a bid to lift its financial performance.

@sebsinclair1989 and @GregAhl report.

https://t.co/HR13nqhOQn",Pos
Lesson number 1 on hodling #Bitcoin. https://t.co/r6e2lCnCyn,Pos
"""Wow! What a Ride!"" #bitcoin $BTC https://t.co/wuwpUW1fGS https://t.co/TXlX4d13oD",Pos
"In what promises to be the start of a shake-up in the SA payments #sector, #cryptoexchange VALR announced that customers can now send #rands-free of charge to anyone via their mobile phone or email.

LISTEN below.
#Moneyweb #Cryptocurrency #Bitcoin
https://t.co/q3w1FpJsaA",Pos
"UAE investors can now access Bitcoin through a Fund
#uae #Bitcoin #Bitcoin2021
https://t.co/6ADkLsdHo5",Pos
"WATCH: @roshunpatel, vice president of institutional lending at Genesis, talks with Bloomberg's @CarolineHydeTV and @TheStalwart about #Bitcoin volatility and crypto market structure on @BloombergTV

More on @crypto: https://t.co/ax5V5yAIVw https://t.co/wc6vXlY6wY",Pos
"Forex Today: US dollar regains poise after Powell’s blow, Bitcoin rebounds, PMIs in focus https://t.co/9RFmFqglQk #DollarIndex #Fed #PMI #RiskAppetite #Bitcoin",Pos
"#Bitcoin rallies after dropping below $30,000 https://t.co/dve3GFM0m3",Pos
"Did you buy the last dip?

🔁 Retweet if bought $BTC #Bitcoin under $30,000

💙 Like if you bought $ETH #Ethereum under $2,000",Pos
"@jmarjano Bonjour, here is your unroll: Updates from calls with #bitcoin mining colleagues in China and what… https://t.co/bCEWXK054y Enjoy :) 🤖",Pos
"#Bitcoin rallies after dropping below $30,000 on China cryptocurrency crackdown  
https://t.co/Vt84a1vDfb https://t.co/vSOJI4Cj1X",Pos
OUR #BITCOIN LONG IS EXPLODING! https://t.co/nxYQoMG9yo,Pos
